id,description
6225992,"幸福额度陈正道['喜剧', '爱情']5.9['林志玲', '廖凡', '陈坤', '杨祐宁', '张小燕']"
2982064,"风云徐进良['动作', '奇幻', '武侠']7['赵文卓', '何润东', '千叶真一', '蒋勤勤', '陶红', '吴辰君']"
3670195,"为何来我家   黄秀雅['喜剧', '爱情']7.1['姜惠贞', '朴熙顺']"
26706109,"爱情合众国 Zjednoczone Stany Miosci托马斯·瓦希勒夫斯基['剧情']6.3['Julia Kijowska', 'Magdalena Cielecka', '多萝塔·科拉克', '玛塔·涅拉柯薇姿', 'Tomasz Tyndyk', '安杰列·查拉', 'Lukasz Simlat', '马尔桑·恰尼克']"
2228525,"男才女貌蒋家骏['剧情', '爱情']6.6['林心如', '陆毅', '姜华', '曾黎', '于小伟', '于毅', '吴佳尼', '冯绍峰']"
5374383,"我的黑色小礼服   许仁茂['剧情']7.2['尹恩惠', '朴寒星', '刘仁娜', '车艺莲', '申东浩', '高昌锡 Chang-Seok Ko']"
4719384,"哀乐中年桑弧['剧情', '爱情', '家庭']9.2['石挥', '朱嘉琛', '沈扬', '李浣青', '韩非']"
2032605,"人鱼小姐 李珠环 ['剧情', '家庭']7.8['张瑞希', '金成珉', '禹喜珍', '郑宝石', '李在恩', '高斗心', '朴根滢', '韩惠淑']"
26969109,"一眼千年再生缘庞沛林['剧情', '动作', '爱情']['刘成', '吴斯', '孔奇力', '高芮', '张君竹', '徐少强']"
26805313,"购物王路易 李相烨['剧情']7.2['徐仁国', '南志铉', '尹相铉', '严孝燮', '林世美', '金宝妍', '尹有善']"
4111416,"无人驾驶张扬['剧情', '爱情']6.2['刘烨', '高圆圆', '李小冉', '陈建斌', '林心如', '王珞丹', '黄轩', '尤勇', '胡一虎', '张延', '林依轮', '王子文', '张然']"
2229596,"东游记张宝莲['古装']6.9['马景涛', '郭妃丽', '郑秀珍', '谢韶光', '沈依灵', '林湘萍']"
25757780,"10年计划 10 Year PlanJ.C. Calciano['喜剧', '同性']6.9['杰克·特纳', '迈克尔·亚当·汉密尔顿', '内森·彼得森', '泰瑞·里维斯', 'Moronai Kanekoa', 'Teri Reeves', 'Adam Bucci', 'Ben Palacios', 'Trevor Kuhn', 'Michael Rothhaar', 'Debra Wilson']"
26184109,"试验 Испытание亚历山大·科特['剧情', '爱情']8.1['安慧媛', 'Danila Rassomakhin', 'Karim Pakachakov', 'Narinman Bekbulatov-Areshev']"
6425147,"我们的存在(下) 僕等がいた 後篇三木孝浩['剧情', '爱情']7.4['生田斗真', '吉高由里子', '高冈奏辅', '本仮屋唯佳', '小松彩夏', '比嘉爱未', '柄本佑']"
26282613,"夜行书生   李成俊['剧情', '古装']7['李准基', '李侑菲', '李洙赫', '金素恩', '沈昌珉', '张熙珍']"
26348778,"致命恋爱   宋闵奎['喜剧', '爱情', '惊悚']5.1['河智苑', '千正明', '陈柏霖', '郑海钧', '金元海', '吴政世', '尹素熙']"
25824741,"男人不可以穷 男人唔可以窮钟澍佳['剧情', '喜剧']6['黄宗泽', '陈伟霆', '谢天华', '金刚', '邓丽欣', '赵荣', '陈嘉桓', '洪天明', '廖启智', '龚慈恩', '卢宛茵', '关宝慧', '许绍雄', '郑诗君', '陆永', '周定宇', '徐伟栋', '吴浩康', '邱晔']"
2330092,"我们的存在 僕等がいた大地丙太郎['爱情', '动画']8.4['佐佐木望', '矢崎広', '清水香里', '川久保洁', '中山惠里奈', '寺崎裕香', '川久保拓司']"
2330733,"东京少女 東京少女小中和哉['爱情', '奇幻']7.6['夏帆', '佐野和真', '近藤芳正', '秋本奈绪美', '福永真梨佳']"
6984046,"武媚娘传奇高翊浚['传记', '历史', '古装']5.2['范冰冰', '张丰毅', '李治廷', '周海媚', '张馨予', '张彤', '张定涵', '李解', '王绘春', '张庭', '张钧甯', '陈思斯', '李李仁', '李晨', '俞灏明', '康福震', '王文杰', '任山', '涂黎曼', '施诗', '沈保平', '孙佳奇', '赵雍']"
26219419,"吻我 Kiss Me 奥密兹·苏查拉特['喜剧', '爱情']7.2[]"
4035906,"三个火枪手 The Three Musketeers保罗·安德森['动作', '爱情', '冒险']6.7['马修·麦克费登', '米拉·乔沃维奇', '卢克·伊万斯', '克里斯托弗·沃尔兹', '麦斯·米科尔森', '雷·史蒂文森', '罗根·勒曼', '朱诺·坦普尔', '奥兰多·布鲁姆', '詹姆斯·柯登', '加布瑞拉·王尔德', '弗莱迪·福克斯']"
25728507,"我爱男闺蜜汪俊['剧情', '喜剧', '爱情', '家庭']7.4['黄磊', '陈数', '刘芮麟', '汪俊', '陈炜', '王晓晨', '舒砚', '司光敏', '黄柏钧', '王亚楠', '张棪琰', '谢园', '梁丹妮']"
1578500,"绢 Silk佛朗索瓦·吉拉德['剧情', '爱情']6.9['芦名星', '迈克尔·皮特', '托尼·贝尔多瑞利', '凯拉·奈特莉', '肯尼斯·威尔什', '阿尔弗雷德·莫里纳', '中谷美纪', '本乡奏多', 'Carlo Cecchi', '手塚通', 'Hiroya Morita', '役所广司', '国村隼']"
26351111,"莫非，这就是爱情 莫非，這就是愛情叶天伦['爱情']7.2['唐禹哲', '李佳颖', '简宏霖', '王思平']"
25958839,"蜀山战纪之剑侠传奇黄伟杰['武侠', '古装']5.4['陈伟霆', '赵丽颖', '吴奇隆', '叶祖新', '刘思彤', '樊少皇', '文咏珊', '刘心悠', '刘洋', '高伟光', '贾晓晨', '张天霖', '韩雨芹', '汪汐潮', '吴华新', '李进荣', '魏春光', '何润东', '宗峰岩']"
25762274,"妻子的秘密张哲书['剧情', '爱情', '家庭']4.8[]"
19929592,"聋哑部落 Плем'я米洛斯拉夫·史拉波斯维兹奇['剧情', '犯罪']7.3['Grigoriy Fesenko', 'Yana Novikova', 'Rosa Babiy', 'Alexander Dsiadevich', 'Yaroslav Biletskiy', 'Ivan Tishko']"
2300450,"舞出我人生2：街舞 Step Up 2: The Streets朱浩伟['剧情', '爱情', '音乐']7.3['布莱恩娜·伊维根', '罗伯特·霍夫曼', '亚当·G·瑟瓦尼', '凯茜·温图拉', 'Danielle Polanco', 'Christopher Scott']"
21371664,"我们善熙  洪尚秀['剧情']6.9['郑有美', '李善均', '郑在咏', '艺智苑', '李珉宇', '金相中']"
20388680,"午餐盒 Dabba赖舒·彼查['剧情', '爱情']7.9['伊尔凡·可汗', 'Nimrat Kaur', '纳瓦祖丁·席迪圭', 'Denzil Smith', 'Bharati Achrekar', 'Nakul Vaid', 'Yashvi Puneet Nagar', '莉蕾特·杜贝', 'Shruti Bapna', 'Akash Sinha']"
26287034,"完美男人 Un homme idéal雅恩·戈斯兰['惊悚']7.2['皮埃尔·尼内', '安娜·吉拉多特', '安德烈·马尔孔', '瓦莱里亚·卡瓦利', '提布尔·凡松', '马克·巴贝', '萨夏·乔维克', '埃里克·萨文']"
26636135,"必娶女人于中中['剧情', '爱情']7.3[]"
11443316,"龙之谷：破晓奇兵宋岳峰['动画', '奇幻', '冒险']7.4['胡歌', '景甜', '徐娇', '夏梓桐', '沈达威', '孙晔', '季冠霖', '孟祥龙', '商虹', '黄莺']"
25828521,"今天的恋爱  朴珍杓['喜剧', '爱情']5.8['李昇基', '文彩元', '李瑞镇', '郑俊英']"
3392569,"早间主播 Morning Glory罗杰·米歇尔['剧情', '喜剧', '爱情']7.7['瑞秋·麦克亚当斯', '哈里森·福特', '黛安·基顿', '诺亚·比恩', 'Jack Davidson', '帕特里克·威尔森', 'Vanessa Aspillaga', '泰·布利尔']"
21339377,"湖畔的陌生人 L'Inconnu du lac阿兰·吉罗迪['剧情', '情色', '同性']7.3['皮埃尔·德隆尚', '克里斯多夫·帕欧', '帕特里克·德阿萨姆曹', '杰罗姆·察帕特', '马蒂厄·佛菲马', '吉尔伯特·特拉尼亚']"
26969322,"虚拟情人Ⅱ 虚拟情人2华子鸽['爱情', '科幻']['于霖', '華千涵']"
26910316,"永恒的爱 Love EverlastingRob Diamond['爱情']6.4['艾米丽·普格特', '克里斯蒂·柏克', '拉奇布鲁史密斯', 'Jeremy Elliott', 'Scott Christopher', 'Madison Bontempo', 'Landon Henneman', 'Shawn Stevens', 'Pam Eichner', 'D.L. Walker', 'Kristen Marie Jensen', 'Austin R. Grant', 'Palmer Scott', 'Pat Donahue', 'Phillip Estes']"
1416902,"德伯维尔家的苔丝 Tess of the D'Urbervilles伊恩·夏普['剧情', '爱情', '犯罪']8.3['贾斯蒂恩·瓦戴尔', '杰森·弗莱明', '奥列佛·米尔本']"
25763555,"废柴特工 American Ultra尼玛·诺里扎德['喜剧', '动作']6['杰西·艾森伯格', '克里斯汀·斯图尔特', '沃尔顿·戈金斯', '比尔·普尔曼', '康妮·布里登', '托弗·戈瑞斯', '约翰·雷吉扎莫', '特瑞·韦伯', '托尼·海尔', '莫妮卡·甘德顿', '迈克尔·帕帕约翰', '纳许·艾德顿', '莱尔·布罗卡托', '唐·耶索']"
10788846,"我老公不靠谱 我老婆唔够秤II：我老公唔生性阮世生['喜剧', '爱情']6.5['蔡卓妍', '郑伊健', '张歆艺', '徐正曦', '王祖蓝', '郑欣宜', '关楚耀']"
26615886,"有夫之妇 Kyeong Seok-ho ()['剧情', '爱情']4.3[]"
4301253,"跳支华尔兹 Take This Waltz萨拉·波莉['剧情', '喜剧']7.1['米歇尔·威廉姆斯', '塞斯·罗根', '卢克·科比 ', '萨拉·西尔弗曼', '珍妮弗·波戴斯基']"
3737098,"零秒出手：悬崖上的英雄 ブザービート崖っぷちのヒーロー永山耕三['剧情']7.7['山下智久', '北川景子', '相武纱季', '贯地谷诗穗梨', '沟端淳平', '伊藤英明', '大政绚', '青木崇高', '小松彩夏', '真矢美纪', '永井大', '金子统昭', '杉本有美']"
7152895,"听说桐岛要退部 桐島、部活やめるってよ吉田大八['剧情']7.9['神木隆之介', '桥本爱', '大后寿寿花', '东出昌大', '清水久留巳', '铃木伸之', '落合扶树', '太贺', '山本美月', '松冈茉优']"
25830693,"吸血鬼日记 第六季 The Vampire Diaries Season 6Jeffrey G. Hunt['剧情', '奇幻']6.6['妮娜·杜波夫', '保罗·韦斯利', '伊恩·萨默海尔德']"
25831326,"临时同居 失戀急讓卓韵芝['喜剧', '爱情']5['张家辉', '郑秀文', '杨颖', '欧豪', '黄子华', '胡杏儿', '张学友', '王菀之', '姜武', '陈果', '葛民辉', '何穗']"
3319744,"法兰西组曲 Suite franaise索尔·迪勃['剧情', '爱情', '战争']6.6['米歇尔·威廉姆斯', '马提亚斯·修奈尔 ', '克里斯汀·斯科特·托马斯', '萨姆·赖利', '露丝·威尔森', '玛格特·罗比', '朗贝尔·维尔森', '汤姆·希林', '艾琳·阿特金斯', '哈丽特·瓦尔特', '克莱尔·霍尔曼', '黛博拉·芬德莱', 'Selcuk Demir', 'Simon Dutton']"
5908482,"49日 49赵荣光['剧情', '爱情']8.1['丁一宇', '南奎丽', '赵显宰', '李枖原', '裴秀彬', '徐智慧']"
6793319,"女蛹邱处机['爱情', '悬疑', '惊悚']6.5['张榕容', '任泉', '李威', '崔杰', '高蓓蓓', '严千千']"
25798835,"对我而言，可爱的她    朴炯基['剧情', '爱情']5.6['郑智薰', '郑秀晶', '金明洙', '朴英奎', '车艺莲', '李浩沅', '李初熙', '金惠恩']"
26847445,"夜空总有最大密度的蓝色 夜空はいつでも最高密度の青色だ石井裕也['剧情', '爱情']6.6['石桥静河', '池松壮亮', '佐藤玲', '三浦贵大', '市川实日子', '松田龙平', '田中哲司']"
1419581,"千杯不醉尔冬升['喜剧', '爱情']6.2['杨千嬅', '吴彦祖', '方中信', '胡静', '钱嘉乐', '官恩娜', '连凯', '戴梦梦', '谷德昭', '何华超', '尹子维', '岑宝儿', '叶山豪', '王合喜', '樋口明日嘉', '方平']"
2042219,"天然子结构 天然コケッコー山下敦弘['剧情']7.6['夏帆', '冈田将生', '夏川结衣', '佐藤浩市']"
2042235,"等待，只为与你相遇 そのときは彼によろしく平川雄一朗['爱情']7.1['长泽雅美', '山田孝之', '塚本高史', '国仲凉子', '北川景子', '小日向文世']"
4172516,"媳妇的美好时代刘江['剧情', '爱情', '家庭']8.2['海清', '黄海波', '李坤霖', '高宝宝', '林申', '柏寒', '刘莉莉', '李光复', '岳跃', '张佳宁', '粱静珂', '杜薇']"
3713860,"市政厅 申宇哲['喜剧', '爱情']8.5['金宣儿', '车胜元', '李亨哲', '秋相美', '尹世雅', '蔡建', '郑秀英', '权多贤', '李俊赫']"
22621034,"欢·爱黄尧['爱情']6.4['郭晓东', '余男', '应岱臻', '孙怡']"
4139888,"穿越时空的少女 時をかける少女谷口正晃['冒险']6.9['仲里依纱', '中尾明庆', '青木崇高', '石桥杏奈', '千代将太', '柄本时生', '松下优也', '加藤康起', '远山俊也', '肘井美佳']"
26848506,"风夏 風夏草川启造['剧情', '爱情', '动画']6.3['小林裕介', 'Lynn', '早见沙织', '齐藤壮马', '兴津和幸', '小松未可子', '高桥美佳子', '大西沙织', '本渡楓', '日笠阳子', '沼仓爱美', '三桥加奈子', '中村太亮']"
26827990,"鸡毛飞上天倪立如['戏曲']9.3['楼巧珠', '金伟忠', '张国标']"
26717781,"后菜鸟的灿烂时代 後菜鳥的燦爛時代郝心翔['剧情', '爱情']6.9['曾之乔', '炎亚纶', '李运庆', '赖琳恩', '陶传正', '宝弟', '夏如芝', '龙劭华']"
25767582,"一起用餐吧  朴俊华['剧情']8.5['尹斗俊', '李水京', '沈亨倬', '尹素熙', '郑秀英', '张元英']"
10759926,"全城高考钟少雄['剧情']5['方中信', '乔乔', '谭佑铭', '吴俊余', '陆翊', '吴刚', '午马']"
6959179,"一键成名 PopulaireRégis Roinsard['喜剧']7.4['罗曼·杜里斯', '黛博拉·弗朗索瓦', '贝热尼丝·贝乔', '肖恩·本森', '缪缪', '尼古拉斯·贝多斯']"
26882330,"积极的体质  李炳宪['剧情', '爱情']8[]"
1421976,"宛如天堂 Just Like Heaven马克·沃特斯['喜剧', '爱情', '奇幻']7.1['瑞茜·威瑟斯彭', '马克·鲁弗洛', '本·申克曼', '乔恩·海德', '伊万娜·米利塞维奇']"
26358588,"咱们相爱吧刘江['剧情', '爱情']6.1['张静初', '张歆艺', '秦岚', '袁弘', '明道', '张晞临', '奇道', '柳小海', '董维嘉', '杨青', '盖克', '马程程']"
26784923,"多情愫，今安在唐诗['剧情', '短片', '同性']5.2['翁海滨', '吴迪', '邓天熊']"
6796158,"铜雀台赵林山['剧情', '古装']5['周润发', '刘亦菲', '苏有朋', '玉木宏', '伊能静', '邱心志', '姚橹', '倪大红', '牛犇', '罗家英', '保剑锋']"
4109746,"他和她的孤独情事 The Disappearance of Eleanor Rigby: Them内德·本森['剧情', '爱情']6.5['詹姆斯·麦卡沃伊', '杰西卡·查斯坦', '妮娜·阿里安达', '维奥拉·戴维斯', '比尔·哈德尔', '塞伦·希德', '伊莎贝尔·于佩尔', '威廉·赫特', '杰丝·威克斯勒', '妮基·米歇尔·詹姆斯', '杰里米·萨默斯']"
1291833,"杯酒人生 Sideways亚历山大·佩恩['剧情', '喜剧', '爱情']7.9['保罗·吉亚玛提', '托马斯·哈登·丘奇', '维吉妮娅·马德森', '吴珊卓', 'Marylouise Burke', '杰西卡·赫特', 'Missy Doty', '迈克·康纳·盖尼', '阿莱西娅·雷纳', '谢可图克美艳', '肖恩·杜克', '罗伯特科瓦吕比亚', '派崔克·盖勒', '斯蒂芬妮·法拉希', '乔马里内利']"
1422992,"简爱 Jane Eyre佛朗哥·泽菲雷里['剧情', '爱情']7.9['William Hurt ....  Rochester', 'Charlotte Gainsbourg ....  Jane Eyre']"
1292217,"穆赫兰道 Mulholland Dr.大卫·林奇['剧情', '悬疑', '惊悚']8.3['娜奥米·沃茨', '劳拉·哈灵', '安·米勒', '贾斯汀·塞洛克斯', '斯科特·科菲', '梅利莎·乔治', '布兰特·布里斯科', '罗伯特·福斯特', '凯瑟琳·汤', '李·格兰特', '比利·雷·赛勒斯', '查德·艾微特', '丽塔·塔格特', '詹姆斯·凯伦', '洛里·海瑞', '安琪洛·巴达拉曼提', '迈克尔·德·巴雷斯', '马库斯·格雷厄姆', '丹·哈达亚', '马克·佩雷格里诺', '蒙蒂·蒙特格美里', '迈克尔·J·安德森']"
2144258,"为爱毁灭 FanaaKunal Kohli['剧情', '爱情', '惊悚', '歌舞']7.8[]"
3749943,"到也门钓鲑鱼 Salmon Fishing in the Yemen拉斯·霍尔斯道姆['剧情', '喜剧', '爱情']7['伊万·麦克格雷格', '艾米莉·布朗特', '克里斯汀·斯科特·托马斯', '阿马尔·维克德', '凯瑟琳·斯戴曼', '汤姆·米森', '康勒斯·希尔', '汤姆·比尔德']"
1292434,"一一杨德昌['剧情', '爱情', '家庭']8.9['吴念真', '李凯莉', '金燕玲', '张洋洋', '萧淑慎', '尾形一成']"
1292878,"纽约，纽约 New York, New York马丁·斯科塞斯['剧情', '爱情', '音乐', '歌舞']7.8['丽莎·明奈利', '罗伯特·德尼罗', '莱昂内尔·斯坦德', 'Barry Primus', '玛丽·凯·普莱斯']"
3226569,"风之画员  张太维['剧情', '历史', '古装']8.5['文根英', '朴信阳', '韩正洙', '文彩元', '裴秀彬']"
4275502,"我的美女老板李虹['剧情']4.8['何润东', '景甜', '印小天', '包小柏', '吴大维', '范明', '陶虹', '吴辰君', '李子雄']"
1293632,"春天的故事 Conte de printemps埃里克·侯麦['剧情', '喜剧', '爱情']8.2['Anne Teyssèdre', '休格·奎斯特', 'Florence Darel', 'Elose Bennett', 'Sophie Robin']"
1293706,"霍华德庄园 Howards End詹姆斯·伊沃里['剧情', '爱情']7.5['安东尼·霍普金斯', '艾玛·汤普森', '瓦妮莎·雷德格瑞夫', '海伦娜·伯翰·卡特', '萨缪尔·韦斯特']"
1293767,"金色池塘 On Golden Pond马克·雷戴尔['剧情', '家庭']8.8['凯瑟琳·赫本', '亨利·方达', '简·方达', 'Doug McKeon', '达布尼·柯尔曼', 'William Lanteau']"
26382962,"美好的意外何蔚庭['喜剧', '奇幻']['桂纶镁', '王景春', '欧阳娜娜', '王元也', '陈坤']"
19971661,"清潭洞爱丽丝  赵秀沅['爱情']7.1['文根英', '朴施厚', '苏怡贤', '金知硕', '金釉利', '朴光贤', '韩振熙', '申素率 ', '崔成俊']"
1293973,"爱德华大夫 Spellbound阿尔弗雷德·希区柯克['爱情', '悬疑', '惊悚', '黑色电影']8.2['英格丽·褒曼', '格利高里·派克', '米哈尔·契科夫', '里奥.G.卡罗尔', '朗达·弗莱明']"
1294335,"红衣女郎 The Woman in Red吉恩·怀尔德['喜剧', '爱情']7['吉恩·怀尔德', '查尔斯·格罗丁', '约瑟夫·博洛尼亚', 'Judith Ivey', 'Michael Huddleston', '凯莉·勒布洛克', '格尔达·赖德娜', 'Kyle T. Heffner', 'Michael Zorek', '比利·贝克', 'Kyra Stempel', 'Robin Ignico', 'Viola Kates Stimpson', 'Danny Wells', 'Buddy Silberman']"
3195101,"我是爱 Io sono l'amore卢卡·圭达尼诺['剧情']7.6['蒂尔达·斯文顿', '马里莎·贝伦森', '阿尔芭·洛尔瓦彻', '弗拉维奥·帕伦蒂']"
21447058,"真命天子 Mr. Right帕科·卡贝萨斯['喜剧', '动作', '爱情']6.4['山姆·洛克威尔', '安娜·肯德里克', '蒂姆·罗斯', '詹姆斯· 兰索恩', '安松·蒙特', '迈克尔·艾克朗德', 'RZA', '凯蒂·尼拉', '埃琳娜·桑切斯', '温蒂·麦科尔姆']"
1295295,"独领风骚 Clueless艾米·海克林['喜剧', '爱情']7.1['艾丽西亚·希尔维斯通', '斯黛西·达什', '布莱特妮·墨菲', '保罗·路德', '唐纳德·法森', '埃莉萨·多诺万']"
26035165,"可塑性记忆 プラスティックメモリーズ藤原佳幸['剧情', '爱情', '动画']6.8['内匠靖明', '雨宫天', '日野聪', '津田健次郎', '飞田展男']"
1295675,"大丈夫日记 大丈夫日記楚原['喜剧', '爱情']7.4['周润发', '王祖贤', '叶倩文', '李子雄']"
26101065,"重生爱人曹大伟['爱情', '悬疑']4.6['王丽坤', '金汎', '郑元畅', '管羽', '李昊宇', '张澄', '姜佩言', '李程彬']"
1295713,"危险关系 Dangerous Liaisons斯蒂芬·弗雷斯['剧情', '爱情']7.7['格伦·克洛斯', '约翰·马尔科维奇', '米歇尔·菲佛', '基努·里维斯', '乌玛·瑟曼']"
1951318,"生日快乐马楚成['爱情']7.1['古天乐', '刘若英', '曾宝仪', '吴嘉龙', '吴耀汉', '周俊伟', '任贤齐', '林雪', '谭俊彦', '工藤佑也', '郭羡妮', '李勤勤']"
